IAS_ID	taxon_name	Class	Order	Family	Species_name	Species_name2	Species_File	Genus	Species
1151	Boehmeria cylindrica (L.) Sw.	Magnoliopsida	Rosales	Urticaceae	Boehmeria cylindrica	Boehmeria_cylindrica	Boehmeria_cylindrica	Boehmeria	cylindrica
1152	Boehmeria nivea (L.) Gaudich.	Magnoliopsida	Rosales	Urticaceae	Boehmeria nivea	Boehmeria_nivea	Boehmeria_nivea	Boehmeria	nivea
1153	Parietaria pensylvanica Muhl. ex Willd.	Magnoliopsida	Rosales	Urticaceae	Parietaria pensylvanica	Parietaria_pensylvanica	Parietaria_pensylvanica	Parietaria	pensylvanica
1154	Rhus copallina L.	Magnoliopsida	Sapindales	Anacardiaceae	Rhus copallina	Rhus_copallina	Rhus_copallina	Rhus	copallina
1155	Rhus typhina L.	Magnoliopsida	Sapindales	Anacardiaceae	Rhus typhina	Rhus_typhina	Rhus_typhina	Rhus	typhina
1156	Schinus molle L.	Magnoliopsida	Sapindales	Anacardiaceae	Schinus molle	Schinus_molle	Schinus_molle	Schinus	molle
1157	Schinus terebinthifolia Raddi	Magnoliopsida	Sapindales	Anacardiaceae	Schinus terebinthifolia	Schinus_terebinthifolia	Schinus_terebinthifolia	Schinus	terebinthifolia
1158	Searsia lancea (L.fil.) F.A.Barkley	Magnoliopsida	Sapindales	Anacardiaceae	Searsia lancea	Searsia_lancea	Searsia_lancea	Searsia	lancea
1159	Toxicodendron pubescens Mill.	Magnoliopsida	Sapindales	Anacardiaceae	Toxicodendron pubescens	Toxicodendron_pubescens	Toxicodendron_pubescens	Toxicodendron	pubescens
1160	Toxicodendron radicans (L.) Kuntze	Magnoliopsida	Sapindales	Anacardiaceae	Toxicodendron radicans	Toxicodendron_radicans	Toxicodendron_radicans	Toxicodendron	radicans
1161	Melia azedarach L.	Magnoliopsida	Sapindales	Meliaceae	Melia azedarach	Melia_azedarach	Melia_azedarach	Melia	azedarach
1162	Choisya ternata Kunth	Magnoliopsida	Sapindales	Rutaceae	Choisya ternata	Choisya_ternata	Choisya_ternata	Choisya	ternata
1163	Ptelea trifoliata L.	Magnoliopsida	Sapindales	Rutaceae	Ptelea trifoliata	Ptelea_trifoliata	Ptelea_trifoliata	Ptelea	trifoliata
1164	Tetradium daniellii (Benn.) T.G.Hartley	Magnoliopsida	Sapindales	Rutaceae	Tetradium daniellii	Tetradium_daniellii	Tetradium_daniellii	Tetradium	daniellii
1165	Zanthoxylum capense (Thunb.) Harv.	Magnoliopsida	Sapindales	Rutaceae	Zanthoxylum capense	Zanthoxylum_capense	Zanthoxylum_capense	Zanthoxylum	capense
1166	Acer buergerianum Miq.	Magnoliopsida	Sapindales	Sapindaceae	Acer buergerianum	Acer_buergerianum	Acer_buergerianum	Acer	buergerianum
1167	Acer negundo L.	Magnoliopsida	Sapindales	Sapindaceae	Acer negundo	Acer_negundo	Acer_negundo	Acer	negundo
1168	Acer pseudosieboldianum (Pax) Kom.	Magnoliopsida	Sapindales	Sapindaceae	Acer pseudosieboldianum	Acer_pseudosieboldianum	Acer_pseudosieboldianum	Acer	pseudosieboldianum
1169	Acer rufinerve Siebold & Zucc.	Magnoliopsida	Sapindales	Sapindaceae	Acer rufinerve	Acer_rufinerve	Acer_rufinerve	Acer	rufinerve
1170	Acer saccharinum L.	Magnoliopsida	Sapindales	Sapindaceae	Acer saccharinum	Acer_saccharinum	Acer_saccharinum	Acer	saccharinum
1171	Acer saccharum Marshall	Magnoliopsida	Sapindales	Sapindaceae	Acer saccharum	Acer_saccharum	Acer_saccharum	Acer	saccharum
1172	Acer tegmentosum Maxim.	Magnoliopsida	Sapindales	Sapindaceae	Acer tegmentosum	Acer_tegmentosum	Acer_tegmentosum	Acer	tegmentosum
1173	Aesculus flava Sol.	Magnoliopsida	Sapindales	Sapindaceae	Aesculus flava	Aesculus_flava	Aesculus_flava	Aesculus	flava
1174	Cardiospermum grandiflorum Sw.	Magnoliopsida	Sapindales	Sapindaceae	Cardiospermum grandiflorum	Cardiospermum_grandiflorum	Cardiospermum_grandiflorum	Cardiospermum	grandiflorum
1175	Cardiospermum halicacabum L.	Magnoliopsida	Sapindales	Sapindaceae	Cardiospermum halicacabum	Cardiospermum_halicacabum	Cardiospermum_halicacabum	Cardiospermum	halicacabum
1176	Koelreuteria paniculata Laxm.	Magnoliopsida	Sapindales	Sapindaceae	Koelreuteria paniculata	Koelreuteria_paniculata	Koelreuteria_paniculata	Koelreuteria	paniculata
1177	Ailanthus altissima (Mill.) Swingle	Magnoliopsida	Sapindales	Simaroubaceae	Ailanthus altissima	Ailanthus_altissima	Ailanthus_altissima	Ailanthus	altissima
1178	Cercidiphyllum japonicum Siebold & Zucc. ex J.J.Hoffm. & J.H.Schult.bis	Magnoliopsida	Saxifragales	Cercidiphyllaceae	Cercidiphyllum japonicum	Cercidiphyllum_japonicum	Cercidiphyllum_japonicum	Cercidiphyllum	japonicum
1179	Cotyledon orbiculata L.	Magnoliopsida	Saxifragales	Crassulaceae	Cotyledon orbiculata	Cotyledon_orbiculata	Cotyledon_orbiculata	Cotyledon	orbiculata
1180	Crassula campestris (Eckl. & Zeyh.) Endl. ex Walp.	Magnoliopsida	Saxifragales	Crassulaceae	Crassula campestris	Crassula_campestris	Crassula_campestris	Crassula	campestris
1181	Crassula decumbens Thunb.	Magnoliopsida	Saxifragales	Crassulaceae	Crassula decumbens	Crassula_decumbens	Crassula_decumbens	Crassula	decumbens
1182	Crassula multicava Lem.	Magnoliopsida	Saxifragales	Crassulaceae	Crassula multicava	Crassula_multicava	Crassula_multicava	Crassula	multicava
1183	Crassula muscosa L.	Magnoliopsida	Saxifragales	Crassulaceae	Crassula muscosa	Crassula_muscosa	Crassula_muscosa	Crassula	muscosa
1184	Crassula ovata (Mill.) Druce	Magnoliopsida	Saxifragales	Crassulaceae	Crassula ovata	Crassula_ovata	Crassula_ovata	Crassula	ovata
1185	Crassula peduncularis (Sm.) Cambess.	Magnoliopsida	Saxifragales	Crassulaceae	Crassula peduncularis	Crassula_peduncularis	Crassula_peduncularis	Crassula	peduncularis
1186	Hylotelephium ewersii (Ledeb.) H.Ohba	Magnoliopsida	Saxifragales	Crassulaceae	Hylotelephium ewersii	Hylotelephium_ewersii	Hylotelephium_ewersii	Hylotelephium	ewersii
1187	Hylotelephium sieboldii (Regel) H.Ohba	Magnoliopsida	Saxifragales	Crassulaceae	Hylotelephium sieboldii	Hylotelephium_sieboldii	Hylotelephium_sieboldii	Hylotelephium	sieboldii
1188	Kalanchoe daigremontiana Raym.-Hamet & H.Perrier	Magnoliopsida	Saxifragales	Crassulaceae	Kalanchoe daigremontiana	Kalanchoe_daigremontiana	Kalanchoe_daigremontiana	Kalanchoe	daigremontiana
1189	Kalanchoe delagoensis Eckl. & Zeyh.	Magnoliopsida	Saxifragales	Crassulaceae	Kalanchoe delagoensis	Kalanchoe_delagoensis	Kalanchoe_delagoensis	Kalanchoe	delagoensis
1190	Kalanchoe fedtschenkoi Raym.-Hamet & H.Perrier	Magnoliopsida	Saxifragales	Crassulaceae	Kalanchoe fedtschenkoi	Kalanchoe_fedtschenkoi	Kalanchoe_fedtschenkoi	Kalanchoe	fedtschenkoi
1191	Kalanchoe sexangularis N.E.Br.	Magnoliopsida	Saxifragales	Crassulaceae	Kalanchoe sexangularis	Kalanchoe_sexangularis	Kalanchoe_sexangularis	Kalanchoe	sexangularis
1192	Phedimus aizoon (L.) 't Hart	Magnoliopsida	Saxifragales	Crassulaceae	Phedimus aizoon	Phedimus_aizoon	Phedimus_aizoon	Phedimus	aizoon
1193	Phedimus kamtschaticus (Fisch.) 't Hart	Magnoliopsida	Saxifragales	Crassulaceae	Phedimus kamtschaticus	Phedimus_kamtschaticus	Phedimus_kamtschaticus	Phedimus	kamtschaticus
1194	Sedum kimnachii V.V.Byalt	Magnoliopsida	Saxifragales	Crassulaceae	Sedum kimnachii	Sedum_kimnachii	Sedum_kimnachii	Sedum	kimnachii
1195	Sedum multiceps Coss. & Durieu	Magnoliopsida	Saxifragales	Crassulaceae	Sedum multiceps	Sedum_multiceps	Sedum_multiceps	Sedum	multiceps
1196	Sedum palmeri S.Watson	Magnoliopsida	Saxifragales	Crassulaceae	Sedum palmeri	Sedum_palmeri	Sedum_palmeri	Sedum	palmeri
1197	Sedum praealtum A.DC.	Magnoliopsida	Saxifragales	Crassulaceae	Sedum praealtum	Sedum_praealtum	Sedum_praealtum	Sedum	praealtum
1198	Sedum sarmentosum Bunge	Magnoliopsida	Saxifragales	Crassulaceae	Sedum sarmentosum	Sedum_sarmentosum	Sedum_sarmentosum	Sedum	sarmentosum
1199	Sedum spathulifolium Hook.	Magnoliopsida	Saxifragales	Crassulaceae	Sedum spathulifolium	Sedum_spathulifolium	Sedum_spathulifolium	Sedum	spathulifolium
1200	Umbilicus oppositifolius Ledeb.	Magnoliopsida	Saxifragales	Crassulaceae	Umbilicus oppositifolius	Umbilicus_oppositifolius	Umbilicus_oppositifolius	Umbilicus	oppositifolius
1201	Ribes aureum Pursh	Magnoliopsida	Saxifragales	Grossulariaceae	Ribes aureum	Ribes_aureum	Ribes_aureum	Ribes	aureum
1202	Ribes divaricatum Douglas	Magnoliopsida	Saxifragales	Grossulariaceae	Ribes divaricatum	Ribes_divaricatum	Ribes_divaricatum	Ribes	divaricatum
1203	Ribes sanguineum Pursh	Magnoliopsida	Saxifragales	Grossulariaceae	Ribes sanguineum	Ribes_sanguineum	Ribes_sanguineum	Ribes	sanguineum
1204	Gonocarpus micranthus Thunb.	Magnoliopsida	Saxifragales	Haloragaceae	Gonocarpus micranthus	Gonocarpus_micranthus	Gonocarpus_micranthus	Gonocarpus	micranthus
1205	Astilbe japonica (C.Morren & Decne.) A.Gray	Magnoliopsida	Saxifragales	Saxifragaceae	Astilbe japonica	Astilbe_japonica	Astilbe_japonica	Astilbe	japonica
1206	Astilbe rubra Hook.fil. & Thomson	Magnoliopsida	Saxifragales	Saxifragaceae	Astilbe rubra	Astilbe_rubra	Astilbe_rubra	Astilbe	rubra
1207	Bergenia crassifolia (L.) Fritsch	Magnoliopsida	Saxifragales	Saxifragaceae	Bergenia crassifolia	Bergenia_crassifolia	Bergenia_crassifolia	Bergenia	crassifolia
1208	Darmera peltata (Torr. ex Benth.) Voss	Magnoliopsida	Saxifragales	Saxifragaceae	Darmera peltata	Darmera_peltata	Darmera_peltata	Darmera	peltata
1209	Heuchera sanguinea Engelm.	Magnoliopsida	Saxifragales	Saxifragaceae	Heuchera sanguinea	Heuchera_sanguinea	Heuchera_sanguinea	Heuchera	sanguinea
1210	Rodgersia podophylla A.Gray	Magnoliopsida	Saxifragales	Saxifragaceae	Rodgersia podophylla	Rodgersia_podophylla	Rodgersia_podophylla	Rodgersia	podophylla
1211	Saxifraga stolonifera Curtis	Magnoliopsida	Saxifragales	Saxifragaceae	Saxifraga stolonifera	Saxifraga_stolonifera	Saxifraga_stolonifera	Saxifraga	stolonifera
1212	Saxifraga ×arendsii Engl.	Magnoliopsida	Saxifragales	Saxifragaceae	Saxifraga ×arendsii	Saxifraga_×arendsii	Saxifraga_xarendsii	Saxifraga	×arendsii
1213	Tellima grandiflora (Pursh) Douglas ex Lindl.	Magnoliopsida	Saxifragales	Saxifragaceae	Tellima grandiflora	Tellima_grandiflora	Tellima_grandiflora	Tellima	grandiflora
1214	Tiarella cordifolia L.	Magnoliopsida	Saxifragales	Saxifragaceae	Tiarella cordifolia	Tiarella_cordifolia	Tiarella_cordifolia	Tiarella	cordifolia
1215	Tolmiea menziesii (Pursh) Torr. & A.Gray	Magnoliopsida	Saxifragales	Saxifragaceae	Tolmiea menziesii	Tolmiea_menziesii	Tolmiea_menziesii	Tolmiea	menziesii
1216	Calystegia ×pulchra Brumm. & Heywood	Magnoliopsida	Solanales	Convolvulaceae	Calystegia ×pulchra	Calystegia_×pulchra	Calystegia_xpulchra	Calystegia	×pulchra
1217	Dichondra micrantha Urb.	Magnoliopsida	Solanales	Convolvulaceae	Dichondra micrantha	Dichondra_micrantha	Dichondra_micrantha	Dichondra	micrantha
1218	Ipomoea coccinea L.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea coccinea	Ipomoea_coccinea	Ipomoea_coccinea	Ipomoea	coccinea
1219	Ipomoea hederacea Jacq.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea hederacea	Ipomoea_hederacea	Ipomoea_hederacea	Ipomoea	hederacea
1220	Ipomoea indica (Burm.) Merr.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea indica	Ipomoea_indica	Ipomoea_indica	Ipomoea	indica
1221	Ipomoea nil (L.) Roth	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea nil	Ipomoea_nil	Ipomoea_nil	Ipomoea	nil
1222	Ipomoea purpurea (L.) Roth	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea purpurea	Ipomoea_purpurea	Ipomoea_purpurea	Ipomoea	purpurea
1223	Ipomoea tricolor Cav.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea tricolor	Ipomoea_tricolor	Ipomoea_tricolor	Ipomoea	tricolor
1224	Ipomoea triloba L.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea triloba	Ipomoea_triloba	Ipomoea_triloba	Ipomoea	triloba
1225	Ipomoea violacea L.	Magnoliopsida	Solanales	Convolvulaceae	Ipomoea violacea	Ipomoea_violacea	Ipomoea_violacea	Ipomoea	violacea
1226	Brugmansia suaveolens (Humb. & Bonpl. ex Willd.) Bercht. & J.Presl	Magnoliopsida	Solanales	Solanaceae	Brugmansia suaveolens	Brugmansia_suaveolens	Brugmansia_suaveolens	Brugmansia	suaveolens
1227	Calibrachoa parviflora (Juss.) D' Arcy	Magnoliopsida	Solanales	Solanaceae	Calibrachoa parviflora	Calibrachoa_parviflora	Calibrachoa_parviflora	Calibrachoa	parviflora
1228	Cestrum parqui (Lam.) L'Hér.	Magnoliopsida	Solanales	Solanaceae	Cestrum parqui	Cestrum_parqui	Cestrum_parqui	Cestrum	parqui
1229	Datura ferox L.	Magnoliopsida	Solanales	Solanaceae	Datura ferox	Datura_ferox	Datura_ferox	Datura	ferox
1230	Datura innoxia Mill.	Magnoliopsida	Solanales	Solanaceae	Datura innoxia	Datura_innoxia	Datura_innoxia	Datura	innoxia
1231	Datura stramonium L.	Magnoliopsida	Solanales	Solanaceae	Datura stramonium	Datura_stramonium	Datura_stramonium	Datura	stramonium
1232	Datura wrightii Regel	Magnoliopsida	Solanales	Solanaceae	Datura wrightii	Datura_wrightii	Datura_wrightii	Datura	wrightii
1233	Lycianthes rantonnetii (Carrière ex Lesc.) Bitter	Magnoliopsida	Solanales	Solanaceae	Lycianthes rantonnetii	Lycianthes_rantonnetii	Lycianthes_rantonnetii	Lycianthes	rantonnetii
1234	Lycium barbarum L.	Magnoliopsida	Solanales	Solanaceae	Lycium barbarum	Lycium_barbarum	Lycium_barbarum	Lycium	barbarum
1235	Lycium boerhaaviifolium L.fil.	Magnoliopsida	Solanales	Solanaceae	Lycium boerhaaviifolium	Lycium_boerhaaviifolium	Lycium_boerhaaviifolium	Lycium	boerhaaviifolium
1236	Lycium chinense Mill.	Magnoliopsida	Solanales	Solanaceae	Lycium chinense	Lycium_chinense	Lycium_chinense	Lycium	chinense
1237	Nicandra physalodes (L.) Gaertn.	Magnoliopsida	Solanales	Solanaceae	Nicandra physalodes	Nicandra_physalodes	Nicandra_physalodes	Nicandra	physalodes
1238	Nicotiana glauca Graham	Magnoliopsida	Solanales	Solanaceae	Nicotiana glauca	Nicotiana_glauca	Nicotiana_glauca	Nicotiana	glauca
1239	Nicotiana rustica L.	Magnoliopsida	Solanales	Solanaceae	Nicotiana rustica	Nicotiana_rustica	Nicotiana_rustica	Nicotiana	rustica
1240	Nicotiana sylvestris Speg.	Magnoliopsida	Solanales	Solanaceae	Nicotiana sylvestris	Nicotiana_sylvestris	Nicotiana_sylvestris	Nicotiana	sylvestris
1241	Physalis angulata L.	Magnoliopsida	Solanales	Solanaceae	Physalis angulata	Physalis_angulata	Physalis_angulata	Physalis	angulata
1242	Physalis peruviana L.	Magnoliopsida	Solanales	Solanaceae	Physalis peruviana	Physalis_peruviana	Physalis_peruviana	Physalis	peruviana
1243	Physalis philadelphica Lam.	Magnoliopsida	Solanales	Solanaceae	Physalis philadelphica	Physalis_philadelphica	Physalis_philadelphica	Physalis	philadelphica
1244	Physalis pubescens L.	Magnoliopsida	Solanales	Solanaceae	Physalis pubescens	Physalis_pubescens	Physalis_pubescens	Physalis	pubescens
1245	Physalis virginiana Mill.	Magnoliopsida	Solanales	Solanaceae	Physalis virginiana	Physalis_virginiana	Physalis_virginiana	Physalis	virginiana
1246	Physalis viscosa L.	Magnoliopsida	Solanales	Solanaceae	Physalis viscosa	Physalis_viscosa	Physalis_viscosa	Physalis	viscosa
1247	Salpichroa origanifolia (Lam.) Baill.	Magnoliopsida	Solanales	Solanaceae	Salpichroa origanifolia	Salpichroa_origanifolia	Salpichroa_origanifolia	Salpichroa	origanifolia
1248	Solandra maxima (Moc. & Sessé) P.S.Green	Magnoliopsida	Solanales	Solanaceae	Solandra maxima	Solandra_maxima	Solandra_maxima	Solandra	maxima
1249	Solanum americanum Mill.	Magnoliopsida	Solanales	Solanaceae	Solanum americanum	Solanum_americanum	Solanum_americanum	Solanum	americanum
1250	Solanum angustifolium Houst. ex Mill.	Magnoliopsida	Solanales	Solanaceae	Solanum angustifolium	Solanum_angustifolium	Solanum_angustifolium	Solanum	angustifolium
1251	Solanum asperolanatum Ruiz & Pav.	Magnoliopsida	Solanales	Solanaceae	Solanum asperolanatum	Solanum_asperolanatum	Solanum_asperolanatum	Solanum	asperolanatum
1252	Solanum bonariense L.	Magnoliopsida	Solanales	Solanaceae	Solanum bonariense	Solanum_bonariense	Solanum_bonariense	Solanum	bonariense
1253	Solanum carolinense L.	Magnoliopsida	Solanales	Solanaceae	Solanum carolinense	Solanum_carolinense	Solanum_carolinense	Solanum	carolinense
1254	Solanum chacoense Bitter	Magnoliopsida	Solanales	Solanaceae	Solanum chacoense	Solanum_chacoense	Solanum_chacoense	Solanum	chacoense
1255	Solanum chenopodioides Lam.	Magnoliopsida	Solanales	Solanaceae	Solanum chenopodioides	Solanum_chenopodioides	Solanum_chenopodioides	Solanum	chenopodioides
1256	Solanum elaeagnifolium Cav.	Magnoliopsida	Solanales	Solanaceae	Solanum elaeagnifolium	Solanum_elaeagnifolium	Solanum_elaeagnifolium	Solanum	elaeagnifolium
1257	Solanum laciniatum Aiton	Magnoliopsida	Solanales	Solanaceae	Solanum laciniatum	Solanum_laciniatum	Solanum_laciniatum	Solanum	laciniatum
1258	Solanum lanceolatum Cav.	Magnoliopsida	Solanales	Solanaceae	Solanum lanceolatum	Solanum_lanceolatum	Solanum_lanceolatum	Solanum	lanceolatum
1259	Solanum laxum Spreng.	Magnoliopsida	Solanales	Solanaceae	Solanum laxum	Solanum_laxum	Solanum_laxum	Solanum	laxum
1260	Solanum linnaeanum Hepper & P.-M.L.Jaeger	Magnoliopsida	Solanales	Solanaceae	Solanum linnaeanum	Solanum_linnaeanum	Solanum_linnaeanum	Solanum	linnaeanum
1261	Solanum mauritianum Scop.	Magnoliopsida	Solanales	Solanaceae	Solanum mauritianum	Solanum_mauritianum	Solanum_mauritianum	Solanum	mauritianum
1262	Solanum physalifolium Rusby	Magnoliopsida	Solanales	Solanaceae	Solanum physalifolium	Solanum_physalifolium	Solanum_physalifolium	Solanum	physalifolium
1263	Solanum sarrachoides Sendtn.	Magnoliopsida	Solanales	Solanaceae	Solanum sarrachoides	Solanum_sarrachoides	Solanum_sarrachoides	Solanum	sarrachoides
1264	Solanum seaforthianum Andrews	Magnoliopsida	Solanales	Solanaceae	Solanum seaforthianum	Solanum_seaforthianum	Solanum_seaforthianum	Solanum	seaforthianum
1265	Solanum sisymbriifolium Lam.	Magnoliopsida	Solanales	Solanaceae	Solanum sisymbriifolium	Solanum_sisymbriifolium	Solanum_sisymbriifolium	Solanum	sisymbriifolium
1266	Solanum triflorum Nutt.	Magnoliopsida	Solanales	Solanaceae	Solanum triflorum	Solanum_triflorum	Solanum_triflorum	Solanum	triflorum
1267	Solanum viarum Dunal	Magnoliopsida	Solanales	Solanaceae	Solanum viarum	Solanum_viarum	Solanum_viarum	Solanum	viarum
1268	Parthenocissus inserta (A.Kern.) Fritsch	Magnoliopsida	Vitales	Vitaceae	Parthenocissus inserta	Parthenocissus_inserta	Parthenocissus_inserta	Parthenocissus	inserta
1269	Parthenocissus quinquefolia (L.) Planch.	Magnoliopsida	Vitales	Vitaceae	Parthenocissus quinquefolia	Parthenocissus_quinquefolia	Parthenocissus_quinquefolia	Parthenocissus	quinquefolia
1270	Parthenocissus tricuspidata (Siebold & Zucc.) Planch.	Magnoliopsida	Vitales	Vitaceae	Parthenocissus tricuspidata	Parthenocissus_tricuspidata	Parthenocissus_tricuspidata	Parthenocissus	tricuspidata
1271	Vitis amurensis Rupr.	Magnoliopsida	Vitales	Vitaceae	Vitis amurensis	Vitis_amurensis	Vitis_amurensis	Vitis	amurensis
1272	Vitis cinerea (Engelm.) Millardet	Magnoliopsida	Vitales	Vitaceae	Vitis cinerea	Vitis_cinerea	Vitis_cinerea	Vitis	cinerea
1273	Vitis labrusca L.	Magnoliopsida	Vitales	Vitaceae	Vitis labrusca	Vitis_labrusca	Vitis_labrusca	Vitis	labrusca
1274	Vitis riparia Michx.	Magnoliopsida	Vitales	Vitaceae	Vitis riparia	Vitis_riparia	Vitis_riparia	Vitis	riparia
1275	Vitis rupestris Scheele	Magnoliopsida	Vitales	Vitaceae	Vitis rupestris	Vitis_rupestris	Vitis_rupestris	Vitis	rupestris
1276	Vitis vulpina L.	Magnoliopsida	Vitales	Vitaceae	Vitis vulpina	Vitis_vulpina	Vitis_vulpina	Vitis	vulpina
1277	Araucaria araucana (Molina) K.Koch	Pinopsida	Pinales	Araucariaceae	Araucaria araucana	Araucaria_araucana	Araucaria_araucana	Araucaria	araucana
1278	Cephalotaxus harringtonia (Knight ex J.Forbes) K.Koch	Pinopsida	Pinales	Cephalotaxaceae	Cephalotaxus harringtonia	Cephalotaxus_harringtonia	Cephalotaxus_harringtonia	Cephalotaxus	harringtonia
1279	Calocedrus decurrens (Torr.) Florin	Pinopsida	Pinales	Cupressaceae	Calocedrus decurrens	Calocedrus_decurrens	Calocedrus_decurrens	Calocedrus	decurrens
1280	Chamaecyparis lawsoniana (A.Murray bis) Parl.	Pinopsida	Pinales	Cupressaceae	Chamaecyparis lawsoniana	Chamaecyparis_lawsoniana	Chamaecyparis_lawsoniana	Chamaecyparis	lawsoniana
1281	Chamaecyparis pisifera (Siebold & Zucc.) Endl.	Pinopsida	Pinales	Cupressaceae	Chamaecyparis pisifera	Chamaecyparis_pisifera	Chamaecyparis_pisifera	Chamaecyparis	pisifera
1282	Cryptomeria japonica (Thunb. ex L.f.) D.Don	Pinopsida	Pinales	Cupressaceae	Cryptomeria japonica	Cryptomeria_japonica	Cryptomeria_japonica	Cryptomeria	japonica
1283	Cupressus arizonica Greene	Pinopsida	Pinales	Cupressaceae	Cupressus arizonica	Cupressus_arizonica	Cupressus_arizonica	Cupressus	arizonica
1284	Cupressus macrocarpa Hartw. ex Gordon	Pinopsida	Pinales	Cupressaceae	Cupressus macrocarpa	Cupressus_macrocarpa	Cupressus_macrocarpa	Cupressus	macrocarpa
1285	Juniperus chinensis L.	Pinopsida	Pinales	Cupressaceae	Juniperus chinensis	Juniperus_chinensis	Juniperus_chinensis	Juniperus	chinensis
1286	Juniperus horizontalis Moench	Pinopsida	Pinales	Cupressaceae	Juniperus horizontalis	Juniperus_horizontalis	Juniperus_horizontalis	Juniperus	horizontalis
1287	Platycladus orientalis (L.) Franco	Pinopsida	Pinales	Cupressaceae	Platycladus orientalis	Platycladus_orientalis	Platycladus_orientalis	Platycladus	orientalis
1288	Sequoia sempervirens (D.Don) Endl.	Pinopsida	Pinales	Cupressaceae	Sequoia sempervirens	Sequoia_sempervirens	Sequoia_sempervirens	Sequoia	sempervirens
1289	Sequoiadendron giganteum (Lindl.) J.T.Buchholz	Pinopsida	Pinales	Cupressaceae	Sequoiadendron giganteum	Sequoiadendron_giganteum	Sequoiadendron_giganteum	Sequoiadendron	giganteum
1290	Taxodium distichum (L.) Rich.	Pinopsida	Pinales	Cupressaceae	Taxodium distichum	Taxodium_distichum	Taxodium_distichum	Taxodium	distichum
1291	Thuja occidentalis L.	Pinopsida	Pinales	Cupressaceae	Thuja occidentalis	Thuja_occidentalis	Thuja_occidentalis	Thuja	occidentalis
1292	Thuja plicata Donn ex D.Don	Pinopsida	Pinales	Cupressaceae	Thuja plicata	Thuja_plicata	Thuja_plicata	Thuja	plicata
1293	Xanthocyparis nootkatensis (D.Don) Farjon & Harder	Pinopsida	Pinales	Cupressaceae	Xanthocyparis nootkatensis	Xanthocyparis_nootkatensis	Xanthocyparis_nootkatensis	Xanthocyparis	nootkatensis
1294	Abies amabilis Douglas ex J.Forbes	Pinopsida	Pinales	Pinaceae	Abies amabilis	Abies_amabilis	Abies_amabilis	Abies	amabilis
1295	Abies balsamea (L.) Mill.	Pinopsida	Pinales	Pinaceae	Abies balsamea	Abies_balsamea	Abies_balsamea	Abies	balsamea
1296	Abies concolor (Gordon) Lindl. ex Hildebr.	Pinopsida	Pinales	Pinaceae	Abies concolor	Abies_concolor	Abies_concolor	Abies	concolor
1297	Abies grandis (Douglas ex D.Don) Lindl.	Pinopsida	Pinales	Pinaceae	Abies grandis	Abies_grandis	Abies_grandis	Abies	grandis
1298	Abies koreana E.H.Wilson	Pinopsida	Pinales	Pinaceae	Abies koreana	Abies_koreana	Abies_koreana	Abies	koreana
1299	Abies lasiocarpa (Hook.) Nutt.	Pinopsida	Pinales	Pinaceae	Abies lasiocarpa	Abies_lasiocarpa	Abies_lasiocarpa	Abies	lasiocarpa
